feature	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	41	42	43	44	45	46	47	48	49	5	50	51	52	53	54	55	56	57	58	59	6	60	61	62	63	65	66	67	68	69	7	70	71	72	73	74	75	76	77	78	79	8	80	81	82	83	84	85	86	87	88	control_CP05	control_CP06	control_CP07	control_CP08	control_CP09	control_CP10	control_CP11	control_CP12	control_CP13	control_CP14	control_CP15	control_CP16
ifna@candida_albicans	3.405156502811676	0.0	4.226384725735669	0.0	2.709231942223121	3.087495534305429	4.135478671774987	3.69340625252855	0.0	1.7396206925547217	2.3531815459372303	0.0	3.4569071761249006	2.2955343845836547	0.667314811667394	3.3124808137099206	2.4474792447954172	3.0920833598387114	0.0	0.0	0.0	0.0	3.4372350096610953	1.710899363846163	1.2864811728676406	0.0	0.0	1.4948320652783367	0.09411565932405846	0.0	0.0	0.0	0.18795809624212673	0.0	0.0	1.4638916651478988	1.4485445016609215	0.0	0.7844370506424672	0.44234505328464013	0.0	0.0	1.1931124713694317	2.1195628461743894	0.0	0.4788598216290194	0.0	0.6074993839477948	0.0	0.0	1.943516139809334	0.5746985982414634	2.835290169250089	0.4754164348580195	0.0	0.0	0.0	0.5514585587417892	0.0	0.0	0.0	0.4080492797494255	0.0	0.0	0.0	0.0	0.8165031604600249	2.0652131036452004	0.0	1.4666272963789295	0.0	0.0	2.211772066832662	1.2347224488422865	2.1913964912220574	0.0	0.0	0.12914517984346363	0.0	0.0	0.0	0.0	1.2366662574105522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@cpg	0.0	0.0	1.482301529305884	3.8058123572126905	0.0	1.6454308752314386	1.6028017574123035	2.8350594154362865	0.0	0.0	0.0	1.398403973430398	3.4569071761249006	1.2332630695381097	0.0	0.8972719698716048	1.2962918765921	0.8823810000105641	0.0	0.0	1.0912338659849399	0.0	4.850066096119321	0.0	0.0	0.0	0.0	3.107333761328606	0.18795809624212673	0.0	0.9833966850106572	0.5139119077387464	0.18795809624212673	1.6413210997432668	1.1566083459665322	1.0366232861135212	3.0966467850877444	1.1596029211332397	1.7272573481553517	1.367081039737512	1.1782161345995847	0.0	0.677474781181879	0.0	0.0	0.7743146155118621	0.0	0.7309099839178503	0.9634505562702267	1.578075928303872	0.6074993839477948	2.035088148224573	0.0	0.4754164348580195	3.6404539043745396	0.0	0.5995099513898914	0.8662785097695437	2.9188328813459243	0.0	0.0	0.0	0.0	0.0	7.951287645021342	0.0	0.0	0.3297280843467881	0.0	0.0	0.0	0.0	4.117302131411346	1.2118080005927612	0.0	0.0	0.0	0.12914517984346363	0.0	0.0	0.0	0.0	0.9895614973384488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@e_coli	6.8686848726318335	5.345878558511597	4.033756400708601	4.646961378866534	4.3210603048028915	4.875499458949186	4.46404182606115	5.809098092069496	0.0	5.6088576407633095	5.5116581512923535	6.075481661255669	4.944535709201622	6.465224573617583	6.846875015363482	5.315698348084911	3.2311544726836683	5.0020076139476615	4.887796068757535	6.453211099541075	5.845667690877286	5.269973558364491	6.815338371613071	4.558308062422741	5.14995635090259	2.772825022260231	4.882643316141392	5.352960298599601	5.170959702610617	3.4955452757880705	3.9883076263271358	4.292854442913029	4.869807509039086	7.227191317553329	4.706266628199653	2.6651365964133964	6.403321290394302	5.090547787628138	6.361159113931652	4.549103490465047	3.843005844381146	3.690830446795994	3.9554617866352726	6.960469574196208	4.84467729355628	5.0831707476012955	3.5864671489587323	4.443162795207691	1.784753312103439	3.8753124933368994	6.550858172316634	5.554131078678527	0.0	0.0	5.61875184548949	3.213218791511281	3.6462238455747276	3.936409481151762	3.510331744744026	4.733970970454276	3.469429861299572	3.821853041575224	4.285283200604311	3.266196205149588	1.9623512697206338	4.514835282606314	5.197878356270187	5.9483959276445955	3.3560718717207783	3.2466178937836094	5.077453391718004	0.0	5.827464818877635	4.951684992198898	5.376148137169067	5.030093673290417	6.163804836065338	4.866998040691433	5.124451387117967	2.158704402157439	2.502714262401553	4.0026739779215434	3.571031843957922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@fsl1	3.331340658496189	0.0	4.257807379888231	0.0	0.0	1.3236947724301475	3.173058172563973	2.638395822296835	0.0	1.3747637648099793	0.0	0.11282530603180259	3.4569071761249006	1.9546156294603034	3.070305868956022	3.5638142245889224	1.331779616395566	3.2877299008038747	0.0	0.0	0.0	0.0	1.4620468565420746	0.0	0.0	0.0	0.0	0.0	0.18795809624212673	0.0	0.0	0.0	0.18795809624212673	0.0	2.522824207412258	0.0	0.0	0.0	0.29612498457314956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10874625930681495	1.1460293645227155	0.0	0.0	0.0	0.0	0.0	5.419159804568022	0.0	0.0	1.0221224811412017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12914517984346363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@h_influenzae	4.978636394709492	5.055129016563513	4.019287104717575	4.874735322001243	3.2915307815415016	2.419160409308864	3.914031027359509	4.899583677401233	0.0	4.440216507406312	4.558959759030971	4.037587306045599	3.736043737110637	3.808371711834405	4.847965066027793	4.485277124100239	1.887244689751795	4.500512917527722	2.1041978069845775	5.168577666935283	5.161352582443163	2.8916196557307385	5.13997787328508	4.028848397340986	2.6909223665720825	0.0	3.8118227187133162	4.743367326834562	3.577906808162615	3.389978476703215	1.8526242729565268	2.4671072995122456	2.3892007527466808	5.2766987497300715	1.9483914010437946	1.2625668492150686	4.651228889415021	2.3324460546977877	4.875270824087833	3.6946998993190596	2.5060888136402353	1.1398913290913741	2.797645998051168	4.9541713328061245	4.57500785120312	4.201729941719479	2.396858222168863	2.0288483527921883	3.131452391688838	3.818592855278296	5.258413282623101	4.261797925044714	1.75084565334477	2.202857133602082	4.448963654449719	1.7432896842961971	2.4912637480288256	2.5832076362394907	3.255808972248122	1.2495451200640082	0.0	3.4340955330820657	0.0	0.0	0.0	3.8607319190577183	4.33321752369047	4.9022992081849575	4.0319949595672355	1.1636893094134482	3.9673579850201	0.0	5.4720545173768915	3.618220641605755	4.18491614185205	3.6923946818833775	4.891474841245225	2.300769428047496	3.4524609809336164	0.0	1.2435875080829544	0.0	0.8015580502194203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@influenzae_brisbane	7.869265270300515	0.0	2.1674921679739922	0.0	1.7465168378328757	0.0	4.052685812007983	5.914648267312945	0.0	4.3107713059679655	4.042399701114355	8.892531157933103	4.635507378083874	4.829137175944879	1.4425743184632538	2.9107857373596744	0.9654263791201685	2.09576994564852	0.0	1.767686283699455	6.556447055014212	5.392488907282589	9.210440366976517	4.548578629906116	4.669210649468944	4.018786676281211	3.8858319252444034	3.1894681149748365	3.40369657747732	4.620230403649012	0.8915016674874275	3.347372225835517	0.5971509469565451	8.700157933813518	1.1838097085245454	0.0	5.0411462890107765	3.9221729997208223	4.992473217562671	2.0838336634471237	0.349701543322671	1.5995963602247383	2.8313570985614245	8.603896755453794	3.4968297122855834	3.0382565447045904	1.5808998115729453	2.0489293796578223	0.5865837949802456	0.0	5.0493859681669235	3.8310755125370197	0.8940277877249907	0.0	8.931840653091129	0.5330373064500116	0.0	0.0	0.787511748713892	1.5780844468419941	3.052004615810488	2.2095616087202306	0.0	0.0	4.734242316113021	0.0	4.251578351434935	3.7826682379246988	0.0	1.1288283137292383	0.0	0.0	4.11503247593854	1.3842629807115805	4.32121405429002	0.0	3.509751293841129	1.2264014733515154	1.2031693541275768	0.0	0.787511748713892	1.0603533598471362	3.286360340043445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@influenzae_california	7.099521380453188	5.96084355923839	5.2235842376290265	5.589916659456164	5.6751140956302955	5.917851466984537	7.136978262797307	8.654199570174304	0.0	7.636195125605093	7.051312505601666	5.386758478580317	6.982288849294585	6.784524790686193	6.259564597704833	6.249393919599844	0.0	1.3784528009105916	6.250182422868411	6.916079411494038	8.671726955550259	7.105093709494624	9.210440366976517	6.134927676890209	7.097604169321548	5.825174128766344	0.0	5.538005460221168	1.7377205670236608	0.0	6.893407410380103	7.418022427967219	4.182145693228356	6.3204619758372775	1.8482426033698605	3.6110410321476136	8.456976957674453	7.124341231845604	7.858254196079157	6.157602647067163	2.359657235669683	0.8512311104458823	4.786555387776188	3.264711334638728	1.07553986469206	3.7542358237749798	3.6601901363034055	7.745765198660672	5.372801847260908	4.198303583980432	8.399682157476928	7.647286224104511	3.7170462333700542	0.9945049594404085	2.7914785455007616	4.928900651618703	5.650395588711319	0.0	4.7433240140637505	6.6066180002443975	1.7771950093693185	0.0	0.0	0.44705791668463885	0.0	1.6833586670852738	7.6812310931061445	7.9549516848589725	6.219169509203323	1.0480191660902558	0.0	0.8940277877249907	7.51025639335679	7.310659389484066	7.764126140912486	2.076496626019711	7.994289231129036	6.836468352105818	4.923455377556897	1.9153909646415717	0.0	6.902731630157499	7.739006974067385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@lps	3.6755335494887573	0.0	4.357416279251321	2.9193026550603633	3.276313046111147	2.069461565091747	3.429692736524667	3.21343312528738	0.0	3.4877533347834744	3.2857422724870538	0.0	3.4569071761249006	3.683240934592657	2.2937649343154067	3.9883909471378445	3.043770610578828	2.890816790290144	0.0	0.0	1.1557697783760341	1.5967810200338775	0.0	0.0	1.5441875474654891	0.6994720760641905	1.2341455685146	0.0	0.18795809624212673	0.0	0.4609356954864516	1.1008107361633	2.136541394183309	0.0	1.3791858753472463	0.0	1.694810093872579	1.494757596418477	1.557105333111072	1.3871105287314687	0.7921818517546968	0.0	0.4788598216290194	0.0	1.4190829492816361	1.8293487084883604	1.0652524265427783	0.6978318025294591	0.0	0.43851790616051856	1.5624839486336408	2.276083688349433	1.8507010943106754	1.0987232659115853	0.0	1.3383585169056837	0.0	1.38268135609598	2.6777912466676197	1.0409325010674826	0.0	0.0	0.0	0.0	4.268094530869177	0.0	0.0	0.8300990214263443	0.0	0.0	0.0	0.0	2.4219956709050616	0.9684513547376341	0.0	0.0	0.0	1.0908126224617376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@mdp	3.750838852211851	0.0	3.5675477280297914	0.0	0.0	0.38202705271360665	1.5238695864596465	1.1096812798694677	0.0	0.0	0.0	1.5315317723052206	3.4569071761249006	3.0497000513873624	2.685230490401298	3.55849517791672	1.36211071325003	3.285521287483704	0.0	0.0	0.0	0.0	1.4620468565420746	0.0	0.0	0.0	0.0	0.0	0.18795809624212673	0.0	0.0	0.0	0.18795809624212673	0.0	0.0	0.0	0.0	0.0	0.29612498457314956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10874625930681495	0.0	0.0	0.0	0.0	0.0	0.0	6.6291543436102245	0.0	0.0	0.3297280843467881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12914517984346363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@pam3cys	3.7090927836310517	1.655606738829603	4.289149029001593	1.4980747017963385	0.0	3.1959942067757128	3.270150348626978	2.7222467420907552	0.0	3.0661618392622634	3.295883108985522	2.9933345623424454	3.4569071761249006	3.9474711926581962	1.9396569251740883	4.233798755597066	1.951181393483561	3.4481316818053305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18795809624212673	0.0	0.5139119077387464	0.4609356954864516	0.8112347669326493	0.0	0.0	0.0	1.2822783073832522	0.5330373064500116	0.5767096791048227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.392781698922355	0.0	0.7978166779167396	0.0	0.0	0.0	0.0	0.0	0.10874625930681495	1.3427548880468227	0.0	0.0	0.0	0.0	0.0	7.510581572110502	0.0	0.0	0.3297280843467881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12914517984346363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@polyic	5.631919637054604	5.488425148342986	6.317735466393496	5.342650480811621	5.793799305147596	4.712764418171652	5.306308558002306	6.4073593936933	0.0	3.780447978318522	3.9105327708525532	2.758414859562936	4.080990784000678	5.654458132271721	2.3078185532134516	6.189376508086509	6.091050128867634	6.7490265623127925	7.777180613684119	5.953302982027697	7.937987200238069	6.704481752318323	4.219795842014545	8.285922427860005	7.35090764513382	7.294241331163711	5.253380452663778	5.555505292816688	4.98281877245324	7.070661959639186	6.482132386905614	6.383258449869768	6.6002157822726355	6.021686225355969	4.7817878871545005	5.347541628840421	5.599106240058571	4.883495350538359	5.369382212779259	6.0979114397789305	5.463292555602669	3.898706383536571	5.98694941438684	0.0	5.2362610838653705	5.030606325116452	5.161571556892929	7.927878440433311	3.8723137228215005	7.570920439012232	6.021780889708511	7.74671046640639	5.545671388023939	6.613445017149921	5.0749215872917155	5.1058245088571415	4.096893832372841	3.6387000339054105	6.978293853517362	5.532353384786769	6.045435429433547	6.275839027121039	5.732787431102446	5.74042134976832	6.332080831395586	5.828142024506075	6.220628819731974	6.868435895073592	5.754431530706346	6.693204779018592	6.5796431215179725	7.977359835311843	6.534841927943665	7.5602739103158445	4.2556214920789746	5.03062052443606	2.8197258923238677	6.923853335396256	4.746304222553135	6.064285727982799	3.186518518185843	2.270318381475771	4.094716040819745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@r848	5.850614132555722	4.974969796754785	5.353459932326206	6.963123031887662	5.279323710731411	4.778196030191932	5.578437501395738	5.582571279792889	0.0	6.170410792265734	6.107333862367997	5.697113990731941	5.644402818148329	6.001140820318938	7.35547967430997	6.862663854534981	3.3749196221153333	3.6979518658462744	6.14948185122657	6.205200556289682	6.703783627362558	6.2816853409667885	1.4620468565420746	5.598808655035702	5.804398830056341	5.749761152799478	5.042283799435209	5.681616079053279	2.4994234754101883	4.763078066360183	6.2827441167575575	6.958039849645054	4.8439984876917155	6.751224542875542	3.9066876017846566	3.229701497980673	6.991209434782439	6.3449902525838535	7.095348247369321	6.273898478327345	3.783549168586255	5.133040934679691	3.8138204262215947	5.883410768675098	3.070431736589669	3.2346072405020623	3.0150606628886556	6.46362697636758	4.713595971451094	5.210711464847436	6.397025566169088	6.958772958946097	4.741327849550621	4.83302029161147	5.667899503702255	4.782038664103023	5.587690340903556	4.954366886233046	6.810608764690462	5.509946246414157	3.5766216785572764	4.247419658170375	4.454492638363513	4.668854582834899	8.710597085862258	4.863657328374916	6.511942820109695	6.537549951098551	5.5064640118856305	3.1742190437472946	3.8915618524462623	0.8764542648090379	7.3012101699059215	6.801894277006541	5.458980007361118	5.653996523288898	5.477790529108679	5.2512734685823155	2.2959677144464328	5.806602215273948	1.8740714238156042	4.893815354071403	6.28033346294973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifna@rsv_a	6.285436102133744	0.0	0.0	0.0	0.0	0.0	2.085075638535524	0.0	0.0	0.0	1.2313122030840618	5.597717500495975	0.0	1.7088613487201363	0.0	3.0300950364191257	0.0	1.651815505735977	0.0	0.0	1.6955230926244704	0.0	8.434008866760069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6176379764293843	0.0	4.917850623915834	0.0	0.0	0.49716758050896515	0.0	0.0	0.0	0.0	0.0	0.0	4.738809624574074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.843652888864336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9372966115838166	0.0	0.9734026321156762	0.0	0.0	0.0	0.0	0.0	2.0894398211858425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
