#SampleID	PD_whole_tree
weampp07G12	19.7473918582
weampp07B03	20.3987654465
weampp06H03	26.0879602833
weampp13D10	25.0569732746
weampp12B09	7.93482237222
weampp14D01	27.487431681
weampp04D11	2.9583499319300004
weampp13A06	21.762950248000003
weampp09B05	38.0745878426
weampp13A08	10.029478619199999
weampp07E12	14.0807948772
weampp12G11	16.1077576423
weampp12H06	6.3966254641299995
weampp07D12	10.2041700079
weampp06A05	22.8117077004
weampp11A03	16.8837837536
weampp14A01	19.4252260281
weampp13E01	32.3275600198
weampp11G04	19.7967766292
weampp04F09	8.13327871304
weampp10F05	20.1665009795
weampp11F03	16.7467405569
weampp15H08	3.6652697766
weampp13F08	20.0183179394
weampp12D07	31.0992223052
weampp07B12	18.7747500299
weampp06G05	9.237906272430001
weampp06F02	10.6095452358
weampp05A10	16.8437469617
weampp13E06	21.627632092800003
weampp09F05	17.7965308693
weampp13E08	19.0394840489
weampp11E04	26.7601758326
weampp06D05	20.9294966099
weampp07D03	2.5402000763
weampp15G11	2.32834687186
weampp05B10	2.45239376886
weampp15H06	12.4376575609
weampp04B11	17.4085345899
weampp12F07	25.808546176799997
weampp14G10	27.0201427307
weampp13H11	9.00782218502
weampp10E05	30.57496714
weampp13C07	29.274914004099998
weampp13H06	9.83652834952
weampp12H07	24.5081609175
weampp12G10	29.3229492091
weampp13A09	38.9997239451
weampp15G08	5.2378706819300005
weampp06G12	22.471467752
weampp12D10	22.5720573454
weampp05B09	16.0602164536
weampp07B05	13.6972539223
weampp07C02	6.81440165173
weampp12H09	17.7671267566
weampp13B09	13.018305234100001
weampp08A02	24.9212750038
weampp15D06	4.27332474277
weampp05D11	28.5218137056
weampp12E10	8.22404591351
weampp05C09	17.5554524839
weampp06H02	23.3049682936
weampp13D11	26.603151418299998
weampp16H12	24.1735146437
weampp12E08	25.2279768263
weampp04F06	11.376336132899999
weampp06E04	26.010201198
weampp12F06	13.7631697533
weampp13F07	16.592264567
weampp08H12	23.2252113571
weampp07E05	19.030790728
weampp06E03	10.734112336799999
weampp07D02	4.2417302467199995
weampp13B11	15.642800326600002
weampp12G06	35.5082954081
weampp11E05	3.80263045438
weampp11G02	2.82181211607
weampp13E07	18.8606203253
weampp13F09	24.354394178899998
weampp10F03	18.769673715699998
weampp16B02	11.019219384100001
weampp13D07	13.976842249
weampp04E06	19.4417961748
weampp12A10	22.3696428612
weampp06G03	12.8191618522
weampp11H12	21.8539247006
weampp04A10	6.34506775941
weampp16C05	10.6898576787
weampp05C12	26.453397012600004
weampp04F05	4.9665367299400005
weampp14G12	23.4814096044
weampp06E07	12.225791281900001
weampp10A11	31.088502355
weampp07E01	3.90602684335
weampp07G08	16.5712915949
weampp08G01	5.4979135589
weampp13F04	11.369171390899998
weampp02F12	8.84166324029
weampp09B11	18.6425977817
weampp12H12	17.6455592584
weampp13B12	14.9341226439
weampp11E08	42.9844267783
weampp12E02	14.3060664544
weampp05A12	8.24112505467
weampp16C01	21.782584231199998
weampp16F10	9.97528802577
weampp09A11	1.3470902434999998
weampp13D04	31.66680835
weampp02D12	18.1693059695
weampp07G06	14.2240146355
weampp16G10	7.80246927385
weampp10B11	36.441424589499995
weampp11H11	7.86268644923
weampp05G12	25.8850013164
weampp12C02	25.352413246799998
weampp08B06	7.297643910860001
weampp16E01	7.76035550979
weampp04H03	5.90102197219
weampp07C08	19.4576443584
weampp10E11	28.4767929138
weampp13G12	17.645386300000002
weampp15F05	11.261410877000001
weampp12B05	1.6363124453400002
weampp12H03	20.2415676476
weampp13B04	26.3877049352
weampp12H04	25.687586015
weampp12C05	28.7197891534
weampp16G01	3.1260323010000004
weampp06H06	17.8057634676
weampp06C07	20.881010758
weampp13E12	10.207389628200001
weampp09A07	25.956225062399998
weampp10B07	9.62980322113
weampp16C10	6.95012091915
weampp08E10	18.2479174028
weampp10F11	15.718454241099998
weampp13D12	7.22768620467
weampp13A03	35.1401489095
weampp07D09	16.870967076099998
weampp15E12	3.40120968051
weampp12A12	47.5656197543
weampp11C11	32.608833473400004
weampp08E07	17.3788279531
weampp12D03	6.40660215293
weampp13D05	7.07838099259
weampp12D04	10.984060333
weampp11F07	6.75847026269
weampp09E06	21.972846704499997
weampp10G06	15.576163149800001
weampp09F06	39.007219409
weampp14C02	26.5693719056
weampp06D06	17.982818186099998
weampp04F03	8.65100927138
weampp05F05	11.8517670299
weampp05G02	16.1233989733
weampp12F03	19.0122450254
weampp13F02	27.8013035633
weampp12F04	6.12901906786
weampp14B02	35.5268215107
weampp05F02	26.2644694084
weampp12B12	6.49950831029
weampp10E06	22.809174738400003
weampp13A02	26.5561372392
weampp15D03	18.911713624100003
weampp07A09	10.4611971335
weampp10G10	7.68716584028
weampp07H01	6.992735275910001
weampp15E03	5.3408606462199995
weampp13C02	18.8696179526
weampp09B06	7.424006512130001
weampp07B09	21.348038451199997
weampp05B05	7.408049066039999
weampp02F05	9.61199936761
weampp06C08	21.9751990027
weampp16F09	20.8799640075
weampp13H03	33.5052704256
weampp13B02	19.674239131700002
weampp07C09	24.9223699984
weampp14H12	16.9401717654
weampp09G10	14.331810450799999
weampp12F12	33.1443091516
weampp07H08	21.757671559699997
