iter10_depth1000	PD_whole_tree	observed_otus	shannon
923.258.365.0	2.189946	5.3	0.7383487120414147
923.102.30.0	2.81989	6.1	2.416329253848772
923.102.0.0	3.221168	8.7	1.7301731978131965
923.272.0.0	3.067085	8.1	1.938668162413681
923.141.4.0	2.974559	6.6	2.1114435311531907
923.102.10.0	2.728554	5.8	1.8136232314751612
923.213.120.0	2.043632	4.8	0.13077776455621926
923.536.730.0	2.794896	7.1	1.8059939846440962
923.154.30.0	1.9439819999999997	4.3	1.8174475253274598
923.573.730.0	2.640162	7.7	0.9741061316185352
