sample_name	PD_whole_tree	shannon	observed_otus
923.258.365.0	3.3856699999999997	0.7506039988600001	10.0
923.102.30.0	3.3856699999999997	2.42733840975	10.0
923.102.0.0	3.3856699999999997	1.73012252384	10.0
923.272.0.0	3.3856699999999997	1.9493624266299998	10.0
923.141.4.0	3.3856699999999997	2.11384061547	10.0
923.102.10.0	3.3856699999999997	1.82872757692	10.0
923.213.120.0	3.3856699999999997	0.131040704231	10.0
923.536.730.0	3.3856699999999997	1.80393687108	10.0
923.154.30.0	3.3856699999999997	1.8190887665200002	10.0
923.573.730.0	3.3856699999999997	0.968742467738	10.0
