sample_name	PD_whole_tree	shannon
923.303.d120	3.6391400000000003	2.16077298658
923.570.30.0	3.6391400000000003	1.3226929072700002
923.695.10.0	3.5882699999999996	2.05264462283
923.559.30.0	3.6391400000000003	2.04175144855
923.592.120.0	3.6391400000000003	1.86287319178
923.210.30.0	3.6391400000000003	1.9665506473700003
923.303.d10	3.5106699999999997	2.28746655408
923.186.d10	2.67813	0.242959995988
923.517.d30	3.5106699999999997	1.1087188069299998
923.119.d730	3.6391400000000003	1.1313568141099999
