	SourceSink	cage_genotype	timepoint_title	Env
11758.V352.nr19.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
11758.V360.nr20.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
11758.V421.nr21.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
11758.V592.nr37.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V592.nr37.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.V617.nr43.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V617.nr43.tp10	source	WT	10 month together	WT#10 month together
11758.V618.nr44.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V618.nr44.tp10	source	WT	10 month together	WT#10 month together
11758.V620.nr45.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V620.nr45.tp10	source	WT	10 month together	WT#10 month together
11758.V621.nr46.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V621.nr46.tp10	source	WT	10 month together	WT#10 month together
11758.V622.nr47.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V622.nr47.tp10	source	WT	10 month together	WT#10 month together
11758.V623.nr48.tp01	source	WT	1 month together in the same cage and condition	WT#1 month together in the same cage and condition
11758.V623.nr48.tp10	source	WT	10 month together	WT#10 month together
11758.V678.nr38.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V678.nr38.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.V679.nr39.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V679.nr39.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.V710.nr40.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V710.nr40.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.V724.nr41.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V724.nr41.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.V725.nr42.tp01	source	Pax5+/-	1 month together in the same cage and condition	Pax5+/-#1 month together in the same cage and condition
11758.V725.nr42.tp10	source	Pax5+/-	10 month together	Pax5+/-#10 month together
11758.WT10.nr24.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
11758.WT7.nr22.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
11758.WT9.nr23.tp01	sink	Pax5+/- and WT	1 month together in the same cage and condition	
