sample	subjID	sampID	time
54	L977	11953.L977.tp0	0
168	L977	11953.L977.tp12	12
120	L977	11953.L977.tp20	20
86	L977	11953.L977.tp28	28
102	L977	11953.L977.tp36	36
0	L977	11953.L977.tp40	40
89	I329	11953.I329.tp0	0
145	I329	11953.I329.tp12	12
153	I329	11953.I329.tp20	20
1	I329	11953.I329.tp28	28
128	I329	11953.I329.tp36	36
42	I329	11953.I329.tp40	40
47	L714	11953.L714.tp0	0
4	L714	11953.L714.tp12	12
156	L714	11953.L714.tp20	20
25	L714	11953.L714.tp28	28
103	L714	11953.L714.tp36	36
14	L714	11953.L714.tp40	40
