weampp01A01	Hypocryptadius cinnamomeus
weampp01A02	Dicrurus hottentottus
weampp01A03	Turnix suscitator
weampp01A04	
weampp01A05	Aplonis panayensis
weampp01A06	Halcyon coromanda
weampp01A07	Dicrurus hottentottus
weampp01A08	Anas flavirostris
weampp01A09	Hypsipetes philippinus
weampp01A10	Rhipidura javanica
weampp01A11	Turdus obscurus
weampp01A12	Eumyias panayensis
weampp01B01	Lonchura leucogastra
weampp01B02	Batrachostomus javensis
weampp01B03	Cacomantis merulinus
weampp01B04	
weampp01B05	Gallus gallus
weampp01B06	Halcyon coromanda
weampp01B07	Cinnyris jugularis
weampp01B08	Artamus leucorynchus
weampp01B09	Amblycercus holosericeus
weampp01B10	
weampp01B11	Butorides striata
weampp01B12	Lonchura leucogastra
weampp01C01	Pluvialis fulva
weampp01C02	Lonchura leucogastra
weampp01C03	Ceyx erithaca
weampp01C04	
weampp01C05	Phaenicophaeus curvirostris
weampp01C06	Caprimulgus macrurus
weampp01C07	Phaenicophaeus curvirostris
weampp01C08	Copsychus mindanensis
weampp01C09	Anas flavirostris
weampp01C10	Lonchura leucogastra
weampp01C11	Pycnonotus goiavier
weampp01C12	Phapitreron amethystinus
weampp01D01	Dicrurus hottentottus
weampp01D02	Chloropsis palawanensis
weampp01D03	Cacomantis merulinus
weampp01D04	
weampp01D05	Ceyx erithaca
weampp01D06	Phaenicophaeus curvirostris
weampp01D07	Turnix suscitator
weampp01D08	Calidris pusilla
weampp01D09	Hypsipetes philippinus
weampp01D10	Collocalia esculenta
weampp01D11	Tringa glareola
weampp01D12	Lanius cristatus
weampp01E01	Eumyias panayensis
weampp01E02	Phylloscopus borealis
weampp01E03	Ceyx erithaca
weampp01E04	
weampp01E05	Halcyon coromanda
weampp01E06	Batrachostomus javensis
weampp01E07	Catharus ustulatus
weampp01E08	Anas flavirostris
weampp01E09	Oxyura jamaicensis
weampp01E10	Phapitreron amethystinus
weampp01E11	Phylloscopus borealis
weampp01E12	Rhipidura javanica
weampp01F01	Pachycephala philippinensis
weampp01F02	Phylloscopus borealis
weampp01F03	Pitta sordida
weampp01F04	
weampp01F05	Rhipidura javanica
weampp01F06	Chloropsis palawanensis
weampp01F07	Anas flavirostris
weampp01F08	Catharus ustulatus
weampp01F09	Anas flavirostris
weampp01F10	Macronus striaticeps
weampp01F11	Cinnyris jugularis
weampp01F12	Aplonis panayensis
weampp01G01	Amaurornis phoenicurus
weampp01G02	Halcyon coromanda
weampp01G03	Caprimulgus macrurus
weampp01G04	
weampp01G05	
weampp01G06	Erythropitta erythrogaster
weampp01G07	Copsychus mindanensis
weampp01G08	Zenaida auriculata
weampp01G09	Treron vernans
weampp01G10	Phapitreron amethystinus
weampp01G11	Hypsipetes philippinus
weampp01G12	Calidris falcinellus
weampp01H01	Dicaeum trigonostigma
weampp01H02	Motacilla tschutschensis
weampp01H03	Halcyon coromanda
weampp01H04	
weampp01H05	Cacomantis merulinus
weampp01H06	Dicrurus hottentottus
weampp01H07	Metriopelia melanoptera
weampp01H08	Pycnonotus goiavier
weampp01H09	Orthotomus samarensis
weampp01H10	Sitta frontalis
weampp01H11	Merops viridis
weampp01H12	Eumyias panayensis
weampp02A01	Ceyx erithaca
weampp02A02	Caprimulgus macrurus
weampp02A03	Malacoptila panamensis
weampp02A04	Tityra inquisitor
weampp02A05	Calidris pusilla
weampp02A06	
weampp02A07	Lalage nigra
weampp02A08	Saltator maximus
weampp02A09	Harpactes ardens
weampp02A10	Henicorhina leucosticta
weampp02A11	Ptilinopus occipitalis
weampp02A12	Calidris mauri
weampp02B01	Pitta sordida
weampp02B02	Lanius cristatus
weampp02B03	Henicorhina leucosticta
weampp02B04	Rhodostethia rosea
weampp02B05	Tringa glareola
weampp02B06	
weampp02B07	Hypocryptadius cinnamomeus
weampp02B08	Mionectes oleagineus
weampp02B09	Dicaeum hypoleucum
weampp02B10	Tringa brevipes
weampp02B11	Sitta frontalis
weampp02B12	Fulmarus glacialis
weampp02C01	Artamus leucorynchus
weampp02C02	Streptopelia chinensis
weampp02C03	Rhodostethia rosea
weampp02C04	Hylomanes momotula
weampp02C05	Phalaropus fulicarius
weampp02C06	
weampp02C07	Tringa totanus
weampp02C08	Mionectes oleagineus
weampp02C09	Cinnyris jugularis
weampp02C10	Hypocryptadius cinnamomeus
weampp02C11	Xenus cinereus
weampp02C12	Mergus serrator
weampp02D01	Cacomantis merulinus
weampp02D02	Coracina striata
weampp02D03	Nonnula frontalis
weampp02D04	Schiffornis stenorhyncha
weampp02D05	Alauda arvensis
weampp02D06	
weampp02D07	Hypocryptadius cinnamomeus
weampp02D08	Mionectes oleagineus
weampp02D09	Leonardina woodi
weampp02D10	Xenus cinereus
weampp02D11	Megalurus palustris
weampp02D12	Calidris ptilocnemis
weampp02E01	Cacomantis merulinus
weampp02E02	Batrachostomus javensis
weampp02E03	Baryphthengus martii
weampp02E04	Tringa melanoleuca
weampp02E05	Poecile rufescens
weampp02E06	
weampp02E07	Tringa totanus
weampp02E08	Mionectes oleagineus
weampp02E09	Phylloscopus borealis
weampp02E10	Amaurornis phoenicurus
weampp02E11	Pachycephala philippinensis
weampp02E12	Phylloscopus borealis
weampp02F01	Ixobrychus cinnamomeus
weampp02F02	Turnix suscitator
weampp02F03	Vanellus vanellus
weampp02F04	Tringa melanoleuca
weampp02F05	Anas crecca
weampp02F06	
weampp02F07	Surniculus lugubris
weampp02F08	Pachysylvia aurantiifrons
weampp02F09	
weampp02F10	Pycnonotus goiavier
