weampp01A01	AHY
weampp01A02	AHY
weampp01A03	AHY
weampp01A04	
weampp01A05	AHY
weampp01A06	AHY
weampp01A07	AHY
weampp01A08	AHY
weampp01A09	AHY
weampp01A10	HY
weampp01A11	U
weampp01A12	U
weampp01B01	U
weampp01B02	AHY
weampp01B03	AHY
weampp01B04	
weampp01B05	AHY
weampp01B06	AHY
weampp01B07	AHY
weampp01B08	AHY
weampp01B09	AHY
weampp01B10	
weampp01B11	AHY
weampp01B12	AHY
weampp01C01	AHY
weampp01C02	AHY
weampp01C03	U
weampp01C04	
weampp01C05	U
weampp01C06	AHY
weampp01C07	U
weampp01C08	AHY
weampp01C09	AHY
weampp01C10	U
weampp01C11	AHY
weampp01C12	U
weampp01D01	U
weampp01D02	AD
weampp01D03	U
weampp01D04	
weampp01D05	U
weampp01D06	AHY
weampp01D07	U
weampp01D08	U
weampp01D09	U
weampp01D10	U
weampp01D11	AHY
weampp01D12	U
weampp01E01	HY
weampp01E02	AHY
weampp01E03	U
weampp01E04	
weampp01E05	AHY
weampp01E06	AHY
weampp01E07	AHY
weampp01E08	AD
weampp01E09	AHY
weampp01E10	U
weampp01E11	U
weampp01E12	U
weampp01F01	AD
weampp01F02	AHY
weampp01F03	AHY
weampp01F04	
weampp01F05	AHY
weampp01F06	AHY
weampp01F07	AD
weampp01F08	HY
weampp01F09	AHY
weampp01F10	U
weampp01F11	U
weampp01F12	U
weampp01G01	U
weampp01G02	AHY
weampp01G03	AHY
weampp01G04	
weampp01G05	
weampp01G06	AHY
weampp01G07	HY
weampp01G08	AHY
weampp01G09	U
weampp01G10	U
weampp01G11	AHY
weampp01G12	AHY
weampp01H01	HY
weampp01H02	AHY
weampp01H03	AHY
weampp01H04	
weampp01H05	U
weampp01H06	AHY
weampp01H07	AHY
weampp01H08	U
weampp01H09	U
weampp01H10	U
weampp01H11	U
weampp01H12	AHY?
weampp02A01	U
weampp02A02	AHY
weampp02A03	U
weampp02A04	U
weampp02A05	HY
weampp02A06	
weampp02A07	U
weampp02A08	U
weampp02A09	AHY
weampp02A10	AD
weampp02A11	AHY
weampp02A12	U
weampp02B01	AHY
weampp02B02	AHY
weampp02B03	AHY
weampp02B04	HY
weampp02B05	AD
weampp02B06	
weampp02B07	U
weampp02B08	U
weampp02B09	HY
weampp02B10	AHY
weampp02B11	AHY
weampp02B12	U
weampp02C01	U
weampp02C02	AHY
weampp02C03	AHY
weampp02C04	U
weampp02C05	AHY
weampp02C06	
weampp02C07	AHY
weampp02C08	AD
weampp02C09	AHY
weampp02C10	HY
weampp02C11	AHY
weampp02C12	AD
weampp02D01	U
weampp02D02	AHY
weampp02D03	AD
weampp02D04	AD
weampp02D05	U
weampp02D06	
weampp02D07	U
weampp02D08	AD
weampp02D09	U
weampp02D10	AHY
