weampp01A01	arthropods
weampp01A02	arthropods
weampp01A03	granivore
weampp01A04	
weampp01A05	frugivore
weampp01A06	arthropods
weampp01A07	arthropods
weampp01A08	arthropods
weampp01A09	frugivore
weampp01A10	arthropods
weampp01A11	arthropods
weampp01A12	arthropods
weampp01B01	granivore
weampp01B02	arthropods
weampp01B03	omnivore
weampp01B04	
weampp01B05	omnivore
weampp01B06	arthropods
weampp01B07	arthropods
weampp01B08	arthropods
weampp01B09	arthropods
weampp01B10	
weampp01B11	piscivore
weampp01B12	granivore
weampp01C01	arthropods
weampp01C02	granivore
weampp01C03	arthropods
weampp01C04	
weampp01C05	arthropods
weampp01C06	arthropods
weampp01C07	arthropods
weampp01C08	arthropods
weampp01C09	arthropods
weampp01C10	granivore
weampp01C11	frugivore
weampp01C12	frugivore
weampp01D01	arthropods
weampp01D02	frugivore
weampp01D03	omnivore
weampp01D04	
weampp01D05	arthropods
weampp01D06	arthropods
weampp01D07	granivore
weampp01D08	arthropods
weampp01D09	frugivore
weampp01D10	arthropods
weampp01D11	arthropods
weampp01D12	arthropods
weampp01E01	arthropods
weampp01E02	arthropods
weampp01E03	arthropods
weampp01E04	
weampp01E05	arthropods
weampp01E06	arthropods
weampp01E07	arthropods
weampp01E08	arthropods
weampp01E09	arthropods
weampp01E10	frugivore
weampp01E11	arthropods
weampp01E12	arthropods
weampp01F01	arthropods
weampp01F02	arthropods
weampp01F03	arthropods
weampp01F04	
weampp01F05	arthropods
weampp01F06	frugivore
weampp01F07	arthropods
weampp01F08	arthropods
weampp01F09	arthropods
weampp01F10	arthropods
weampp01F11	arthropods
weampp01F12	frugivore
weampp01G01	arthropods
weampp01G02	arthropods
weampp01G03	arthropods
weampp01G04	
weampp01G05	
weampp01G06	arthropods
weampp01G07	arthropods
weampp01G08	granivore
weampp01G09	frugivore
weampp01G10	frugivore
weampp01G11	frugivore
weampp01G12	arthropods
weampp01H01	frugivore
weampp01H02	arthropods
weampp01H03	arthropods
weampp01H04	
weampp01H05	omnivore
weampp01H06	arthropods
weampp01H07	plant matter
weampp01H08	frugivore
weampp01H09	arthropods
weampp01H10	arthropods
weampp01H11	arthropods
weampp01H12	arthropods
weampp02A01	arthropods
weampp02A02	arthropods
weampp02A03	arthropods
weampp02A04	frugivore
weampp02A05	arthropods
weampp02A06	
weampp02A07	arthropods
weampp02A08	frugivore
weampp02A09	arthropods
weampp02A10	arthropods
weampp02A11	plant matter
weampp02A12	arthropods
weampp02B01	arthropods
weampp02B02	arthropods
weampp02B03	arthropods
weampp02B04	arthropods
weampp02B05	arthropods
weampp02B06	
weampp02B07	arthropods
weampp02B08	frugivore
weampp02B09	frugivore
weampp02B10	arthropods
weampp02B11	arthropods
weampp02B12	piscivore
weampp02C01	arthropods
weampp02C02	granivore
weampp02C03	arthropods
weampp02C04	arthropods
weampp02C05	arthropods
weampp02C06	
weampp02C07	arthropods
weampp02C08	frugivore
weampp02C09	arthropods
weampp02C10	arthropods
weampp02C11	arthropods
weampp02C12	piscivore
weampp02D01	omnivore
weampp02D02	arthropods
weampp02D03	arthropods
weampp02D04	omnivore
weampp02D05	arthropods
weampp02D06	
weampp02D07	arthropods
weampp02D08	frugivore
weampp02D09	arthropods
weampp02D10	arthropods
weampp02D11	arthropods
weampp02D12	arthropods
weampp02E01	omnivore
weampp02E02	arthropods
weampp02E03	arthropods
weampp02E04	arthropods
weampp02E05	arthropods
weampp02E06	
weampp02E07	arthropods
weampp02E08	frugivore
weampp02E09	arthropods
weampp02E10	arthropods
weampp02E11	arthropods
weampp02E12	arthropods
weampp02F01	piscivore
weampp02F02	granivore
weampp02F03	arthropods
weampp02F04	arthropods
weampp02F05	herbivore
weampp02F06	
weampp02F07	arthropods
weampp02F08	arthropods
weampp02F09	
weampp02F10	frugivore
weampp02F11	arthropods
weampp02F12	herbivore
weampp02G01	arthropods
weampp02G02	carnivore
weampp02G03	granivore
weampp02G04	arthropods
weampp02G05	arthropods
weampp02G06	
weampp02G07	frugivore
weampp02G08	plant matter
weampp02G09	arthropods
weampp02G10	arthropods
weampp02G11	frugivore
weampp02G12	arthropods
weampp02H01	arthropods
weampp02H02	frugivore
weampp02H03	arthropods
weampp02H04	arthropods
weampp02H05	granivore
weampp02H06	
weampp02H07	arthropods
weampp02H08	frugivore
weampp02H09	frugivore
weampp02H10	arthropods
weampp02H11	arthropods
weampp02H12	arthropods
weampp03A01	arthropods
weampp03A02	arthropods
weampp03A03	arthropods
weampp03A04	nectivore
weampp03A05	frugivore
weampp03A06	frugivore
weampp03A07	arthropods
weampp03A08	herbivore
weampp03A09	herbivore
weampp03A10	arthropods
weampp03A11	frugivore
weampp03A12	arthropods
weampp03B01	arthropods
weampp03B02	arthropods
weampp03B03	arthropods
weampp03B04	herbivore
weampp03B05	frugivore
weampp03B06	arthropods
weampp03B07	arthropods
weampp03B08	arthropods
weampp03B09	frugivore
weampp03B10	herbivore
weampp03B11	herbivore
weampp03B12	frugivore
weampp03C01	plant matter
weampp03C02	arthropods
weampp03C03	arthropods
weampp03C04	granivore
weampp03C05	arthropods
weampp03C06	herbivore
weampp03C07	herbivore
weampp03C08	plant matter
weampp03C09	frugivore
weampp03C10	piscivore
weampp03C11	arthropods
weampp03C12	herbivore
weampp03D01	plant matter
weampp03D02	arthropods
weampp03D03	arthropods
weampp03D04	frugivore
weampp03D05	frugivore
weampp03D06	arthropods
weampp03D07	herbivore
weampp03D08	granivore
weampp03D09	arthropods
weampp03D10	arthropods
weampp03D11	arthropods
weampp03D12	arthropods
weampp03E01	plant matter
weampp03E02	arthropods
weampp03E03	carnivore
weampp03E04	granivore
weampp03E05	arthropods
weampp03E06	granivore
weampp03E07	arthropods
weampp03E08	nectivore
weampp03E09	nectivore
weampp03E10	nectivore
weampp03E11	arthropods
weampp03E12	granivore
weampp03F01	arthropods
weampp03F02	arthropods
weampp03F03	plant matter
weampp03F04	arthropods
weampp03F05	frugivore
weampp03F06	arthropods
weampp03F07	granivore
weampp03F08	arthropods
weampp03F09	arthropods
weampp03F10	arthropods
weampp03F11	arthropods
weampp03F12	arthropods
weampp03G01	arthropods
weampp03G02	arthropods
weampp03G03	granivore
weampp03G04	arthropods
weampp03G05	frugivore
weampp03G06	arthropods
weampp03G07	herbivore
weampp03G08	arthropods
weampp03G09	nectivore
weampp03G10	arthropods
weampp03G11	arthropods
weampp03G12	frugivore
weampp03H01	arthropods
weampp03H02	arthropods
weampp03H03	arthropods
weampp03H04	arthropods
weampp03H05	nectivore
weampp03H06	omnivore
weampp03H07	arthropods
weampp03H08	frugivore
weampp03H09	piscivore
weampp03H10	arthropods
weampp03H11	frugivore
weampp03H12	arthropods
weampp04A01	arthropods
weampp04A02	arthropods
weampp04A03	piscivore
weampp04A04	granivore
weampp04A05	arthropods
weampp04A06	arthropods
weampp04A07	arthropods
weampp04A08	arthropods
weampp04A09	arthropods
weampp04A10	granivore
weampp04A11	arthropods
weampp04A12	piscivore
weampp04B01	herbivore
weampp04B02	arthropods
weampp04B03	herbivore
weampp04B04	arthropods
weampp04B05	arthropods
weampp04B06	arthropods
weampp04B07	arthropods
weampp04B08	nectivore
weampp04B09	granivore
weampp04B10	arthropods
weampp04B11	herbivore
weampp04B12	arthropods
weampp04C01	frugivore
weampp04C02	arthropods
weampp04C03	piscivore
weampp04C04	arthropods
weampp04C05	arthropods
weampp04C06	granivore
weampp04C07	arthropods
weampp04C08	carnivore
weampp04C09	arthropods
weampp04C10	herbivore
weampp04C11	arthropods
weampp04C12	frugivore
weampp04D01	arthropods
weampp04D02	arthropods
weampp04D03	herbivore
weampp04D04	piscivore
weampp04D05	arthropods
weampp04D06	piscivore
weampp04D07	arthropods
weampp04D08	nectivore
weampp04D09	arthropods
weampp04D10	herbivore
weampp04D11	herbivore
weampp04D12	granivore
weampp04E01	piscivore
weampp04E02	arthropods
weampp04E03	piscivore
weampp04E04	carnivore
weampp04E05	piscivore
weampp04E06	granivore
weampp04E07	granivore
weampp04E08	nectivore
weampp04E09	arthropods
weampp04E10	granivore
weampp04E11	arthropods
weampp04E12	arthropods
weampp04F01	omnivore
weampp04F02	omnivore
weampp04F03	herbivore
weampp04F04	arthropods
weampp04F05	arthropods
weampp04F06	arthropods
weampp04F07	arthropods
weampp04F08	piscivore
weampp04F09	omnivore
weampp04F10	arthropods
weampp04F11	piscivore
weampp04F12	nectivore
weampp04G01	granivore
weampp04G02	carnivore
weampp04G03	arthropods
weampp04G04	herbivore
weampp04G05	arthropods
weampp04G06	herbivore
weampp04G07	piscivore
weampp04G08	frugivore
weampp04G09	arthropods
weampp04G10	arthropods
weampp04G11	arthropods
weampp04G12	frugivore
weampp04H01	arthropods
weampp04H02	arthropods
weampp04H03	herbivore
weampp04H04	arthropods
weampp04H05	arthropods
weampp04H06	nectivore
weampp04H07	frugivore
weampp04H08	piscivore
weampp04H09	arthropods
weampp04H10	arthropods
weampp04H11	arthropods
weampp04H12	arthropods
weampp05A01	arthropods
weampp05A02	arthropods
weampp05A03	carnivore
weampp05A04	piscivore
weampp05A05	piscivore
weampp05A06	arthropods
weampp05A07	arthropods
weampp05A08	granivore
weampp05A09	granivore
weampp05A10	herbivore
weampp05A11	arthropods
weampp05A12	arthropods
weampp05B01	arthropods
weampp05B02	arthropods
weampp05B03	arthropods
weampp05B04	piscivore
weampp05B05	omnivore
weampp05B06	herbivore
weampp05B07	frugivore
weampp05B08	arthropods
weampp05B09	herbivore
weampp05B10	omnivore
weampp05B11	arthropods
weampp05B12	piscivore
weampp05C01	nectivore
weampp05C02	arthropods
weampp05C03	granivore
weampp05C04	arthropods
weampp05C05	arthropods
weampp05C06	frugivore
weampp05C07	arthropods
weampp05C08	arthropods
weampp05C09	arthropods
weampp05C10	arthropods
weampp05C11	arthropods
weampp05C12	herbivore
weampp05D01	nectivore
weampp05D02	arthropods
weampp05D03	arthropods
weampp05D04	arthropods
weampp05D05	arthropods
weampp05D06	
weampp05D07	arthropods
weampp05D08	
weampp05D09	arthropods
weampp05D10	carnivore
weampp05D11	herbivore
weampp05D12	arthropods
weampp05E01	granivore
weampp05E02	arthropods
weampp05E03	arthropods
weampp05E04	piscivore
weampp05E05	arthropods
weampp05E06	arthropods
weampp05E07	arthropods
weampp05E08	arthropods
weampp05E09	piscivore
weampp05E10	herbivore
weampp05E11	arthropods
weampp05E12	piscivore
weampp05F01	arthropods
weampp05F02	herbivore
weampp05F03	herbivore
weampp05F04	piscivore
weampp05F05	omnivore
weampp05F06	arthropods
weampp05F07	arthropods
weampp05F08	arthropods
weampp05F09	arthropods
weampp05F10	frugivore
weampp05F11	arthropods
weampp05F12	arthropods
weampp05G01	arthropods
weampp05G02	omnivore
weampp05G03	omnivore
weampp05G04	piscivore
weampp05G05	arthropods
weampp05G06	arthropods
weampp05G07	arthropods
weampp05G08	arthropods
weampp05G09	arthropods
weampp05G10	arthropods
weampp05G11	arthropods
weampp05G12	herbivore
weampp05H01	arthropods
weampp05H02	granivore
weampp05H03	piscivore
weampp05H04	arthropods
weampp05H05	arthropods
weampp05H06	arthropods
weampp05H07	granivore
weampp05H08	arthropods
weampp05H09	arthropods
weampp05H10	granivore
weampp05H11	frugivore
weampp05H12	arthropods
weampp06A01	arthropods
weampp06A02	arthropods
weampp06A03	frugivore
weampp06A04	arthropods
weampp06A05	herbivore
weampp06A06	omnivore
weampp06A07	arthropods
weampp06A08	arthropods
weampp06A09	arthropods
weampp06A10	arthropods
weampp06A11	arthropods
weampp06A12	arthropods
weampp06B01	arthropods
weampp06B02	arthropods
weampp06B03	arthropods
weampp06B04	arthropods
weampp06B05	arthropods
weampp06B06	arthropods
weampp06B07	arthropods
weampp06B08	arthropods
weampp06B09	arthropods
weampp06B10	arthropods
weampp06B11	arthropods
weampp06B12	granivore
weampp06C01	frugivore
weampp06C02	granivore
weampp06C03	arthropods
weampp06C04	arthropods
weampp06C05	arthropods
weampp06C06	arthropods
weampp06C07	herbivore
weampp06C08	arthropods
weampp06C09	arthropods
weampp06C10	arthropods
weampp06C11	arthropods
weampp06C12	arthropods
weampp06D01	arthropods
weampp06D02	arthropods
weampp06D03	arthropods
weampp06D04	arthropods
weampp06D05	herbivore
weampp06D06	herbivore
weampp06D07	arthropods
weampp06D08	frugivore
weampp06D09	arthropods
weampp06D10	arthropods
weampp06D11	arthropods
weampp06D12	piscivore
weampp06E01	piscivore
weampp06E02	arthropods
weampp06E03	herbivore
weampp06E04	herbivore
weampp06E05	frugivore
weampp06E06	arthropods
weampp06E07	omnivore
weampp06E08	arthropods
weampp06E09	carnivore
weampp06E10	arthropods
weampp06E11	arthropods
weampp06E12	arthropods
weampp06F01	granivore
weampp06F02	omnivore
weampp06F03	herbivore
weampp06F04	arthropods
weampp06F05	arthropods
weampp06F06	arthropods
weampp06F07	arthropods
weampp06F08	carnivore
weampp06F09	arthropods
weampp06F10	arthropods
weampp06F11	arthropods
weampp06F12	arthropods
weampp06G01	granivore
weampp06G02	piscivore
weampp06G03	arthropods
weampp06G04	arthropods
weampp06G05	arthropods
weampp06G06	arthropods
weampp06G07	arthropods
weampp06G08	arthropods
weampp06G09	arthropods
weampp06G10	herbivore
weampp06G11	frugivore
weampp06G12	granivore
weampp06H01	arthropods
weampp06H02	herbivore
weampp06H03	arthropods
weampp06H04	arthropods
weampp06H05	arthropods
weampp06H06	herbivore
weampp06H07	arthropods
weampp06H08	arthropods
weampp06H09	omnivore
weampp06H10	arthropods
weampp06H11	arthropods
weampp06H12	arthropods
weampp07A01	arthropods
