weampp01A01	
weampp01A02	
weampp01A03	
weampp01A04	
weampp01A05	
weampp01A06	
weampp01A07	
weampp01A08	
weampp01A09	
weampp01A10	
weampp01A11	
weampp01A12	
weampp01B01	
weampp01B02	
weampp01B03	
weampp01B04	
weampp01B05	
weampp01B06	
weampp01B07	
weampp01B08	
weampp01B09	
weampp01B10	
weampp01B11	
weampp01B12	
weampp01C01	
weampp01C02	
weampp01C03	
weampp01C04	
weampp01C05	
weampp01C06	
weampp01C07	
weampp01C08	
weampp01C09	
weampp01C10	
weampp01C11	
weampp01C12	
weampp01D01	
weampp01D02	
weampp01D03	
weampp01D04	
weampp01D05	
weampp01D06	
weampp01D07	
weampp01D08	
weampp01D09	
weampp01D10	
weampp01D11	
weampp01D12	
weampp01E01	
weampp01E02	
weampp01E03	
weampp01E04	
weampp01E05	
weampp01E06	
weampp01E07	
weampp01E08	
weampp01E09	
weampp01E10	
weampp01E11	
weampp01E12	
weampp01F01	
weampp01F02	
weampp01F03	
weampp01F04	
weampp01F05	
weampp01F06	
weampp01F07	
weampp01F08	
weampp01F09	
weampp01F10	
weampp01F11	
weampp01F12	
weampp01G01	
weampp01G02	
weampp01G03	
weampp01G04	
weampp01G05	
weampp01G06	
weampp01G07	
weampp01G08	
weampp01G09	
weampp01G10	
weampp01G11	
weampp01G12	
weampp01H01	
weampp01H02	
weampp01H03	
weampp01H04	
weampp01H05	
weampp01H06	
weampp01H07	
weampp01H08	
weampp01H09	
weampp01H10	
weampp01H11	
weampp01H12	
weampp02A01	
weampp02A02	
weampp02A03	
weampp02A04	
weampp02A05	
weampp02A06	
weampp02A07	
weampp02A08	
weampp02A09	
weampp02A10	
weampp02A11	
weampp02A12	
weampp02B01	
weampp02B02	
weampp02B03	
weampp02B04	
weampp02B05	
weampp02B06	
weampp02B07	
weampp02B08	
weampp02B09	
weampp02B10	
weampp02B11	
weampp02B12	
weampp02C01	
weampp02C02	
weampp02C03	
weampp02C04	
weampp02C05	
weampp02C06	
weampp02C07	
weampp02C08	
weampp02C09	
weampp02C10	
weampp02C11	
weampp02C12	
weampp02D01	
weampp02D02	
weampp02D03	
weampp02D04	
weampp02D05	
weampp02D06	
weampp02D07	
weampp02D08	
weampp02D09	
weampp02D10	
weampp02D11	
weampp02D12	1999
weampp02E01	
weampp02E02	
weampp02E03	
weampp02E04	
weampp02E05	
weampp02E06	
weampp02E07	
weampp02E08	
weampp02E09	
weampp02E10	
weampp02E11	
weampp02E12	
weampp02F01	
weampp02F02	
weampp02F03	
weampp02F04	
weampp02F05	2002
weampp02F06	
weampp02F07	
weampp02F08	
weampp02F09	
weampp02F10	
weampp02F11	
weampp02F12	2002
weampp02G01	
weampp02G02	
weampp02G03	
weampp02G04	
weampp02G05	
weampp02G06	
weampp02G07	
weampp02G08	
weampp02G09	
weampp02G10	
weampp02G11	
weampp02G12	
weampp02H01	
weampp02H02	
weampp02H03	
weampp02H04	
weampp02H05	
weampp02H06	
weampp02H07	
weampp02H08	
weampp02H09	
weampp02H10	
weampp02H11	
weampp02H12	
weampp03A01	
weampp03A02	
weampp03A03	
weampp03A04	
weampp03A05	
weampp03A06	
weampp03A07	
weampp03A08	
weampp03A09	
weampp03A10	
weampp03A11	
weampp03A12	
weampp03B01	
weampp03B02	
weampp03B03	
weampp03B04	
weampp03B05	
weampp03B06	
weampp03B07	
weampp03B08	
weampp03B09	
