weampp01A01	F
weampp01A02	F
weampp01A03	F
weampp01A04	
weampp01A05	M
weampp01A06	F
weampp01A07	M
weampp01A08	M
weampp01A09	M
weampp01A10	M
weampp01A11	F
weampp01A12	M
weampp01B01	F
weampp01B02	M
weampp01B03	F
weampp01B04	
weampp01B05	M
weampp01B06	M
weampp01B07	M
weampp01B08	F
weampp01B09	M
weampp01B10	
weampp01B11	F
weampp01B12	M
weampp01C01	M
weampp01C02	M
weampp01C03	F
weampp01C04	
weampp01C05	M
weampp01C06	M
weampp01C07	M
weampp01C08	M
weampp01C09	F
weampp01C10	M
weampp01C11	M
weampp01C12	M
weampp01D01	M
weampp01D02	M
weampp01D03	F
weampp01D04	
weampp01D05	M
weampp01D06	M
weampp01D07	F
weampp01D08	M
weampp01D09	F
weampp01D10	U
weampp01D11	F
weampp01D12	M
weampp01E01	M
weampp01E02	M
weampp01E03	M
weampp01E04	
weampp01E05	M
weampp01E06	F
weampp01E07	M
weampp01E08	M
weampp01E09	M
weampp01E10	M
weampp01E11	M
weampp01E12	M
weampp01F01	U
weampp01F02	M
weampp01F03	F
weampp01F04	
weampp01F05	M
weampp01F06	F
weampp01F07	M
weampp01F08	F
weampp01F09	M
weampp01F10	F
weampp01F11	M
weampp01F12	M
weampp01G01	F
weampp01G02	F
weampp01G03	F
weampp01G04	
weampp01G05	
weampp01G06	M
weampp01G07	M
weampp01G08	M
weampp01G09	F
weampp01G10	F
weampp01G11	F
weampp01G12	F
weampp01H01	M
weampp01H02	F
weampp01H03	M
weampp01H04	
weampp01H05	M
weampp01H06	F
weampp01H07	M
weampp01H08	F
weampp01H09	F
weampp01H10	M
weampp01H11	M
weampp01H12	M
weampp02A01	F
weampp02A02	F
weampp02A03	F
weampp02A04	F
weampp02A05	M
weampp02A06	
weampp02A07	U
weampp02A08	U
weampp02A09	M
weampp02A10	U
weampp02A11	M
weampp02A12	U
weampp02B01	F
weampp02B02	M
weampp02B03	M
weampp02B04	M
weampp02B05	M
weampp02B06	
weampp02B07	F
weampp02B08	F
weampp02B09	U
weampp02B10	F
weampp02B11	F
weampp02B12	U
weampp02C01	M
weampp02C02	M
weampp02C03	F
weampp02C04	M
weampp02C05	F
weampp02C06	
weampp02C07	F
weampp02C08	M
weampp02C09	M
weampp02C10	M
weampp02C11	M
weampp02C12	F
weampp02D01	M
weampp02D02	M
weampp02D03	F
weampp02D04	M
weampp02D05	M
weampp02D06	
weampp02D07	M
weampp02D08	M
weampp02D09	M
weampp02D10	F
weampp02D11	F
weampp02D12	F
weampp02E01	F
weampp02E02	M
weampp02E03	F
weampp02E04	U
weampp02E05	F
weampp02E06	
weampp02E07	M
weampp02E08	F
weampp02E09	M
weampp02E10	M
weampp02E11	F
weampp02E12	M
weampp02F01	F
weampp02F02	F
weampp02F03	F
weampp02F04	F
weampp02F05	M
weampp02F06	
weampp02F07	F
weampp02F08	M
weampp02F09	
weampp02F10	F
weampp02F11	M
weampp02F12	M
weampp02G01	M
weampp02G02	F
weampp02G03	M
weampp02G04	M
weampp02G05	F
weampp02G06	
weampp02G07	F
weampp02G08	F
weampp02G09	U
weampp02G10	M
weampp02G11	F
weampp02G12	M
weampp02H01	U
weampp02H02	F
weampp02H03	F
weampp02H04	M
weampp02H05	M
weampp02H06	
weampp02H07	F
weampp02H08	F
weampp02H09	F
weampp02H10	M
weampp02H11	M
weampp02H12	M
weampp03A01	M
weampp03A02	F
weampp03A03	M
weampp03A04	U
weampp03A05	M
weampp03A06	M
weampp03A07	M
weampp03A08	F
weampp03A09	F
weampp03A10	M
weampp03A11	F
weampp03A12	F
weampp03B01	M
weampp03B02	M
weampp03B03	F
weampp03B04	M
weampp03B05	F
weampp03B06	F
weampp03B07	M
weampp03B08	F
weampp03B09	M
weampp03B10	F
weampp03B11	M
weampp03B12	M
weampp03C01	F
weampp03C02	F
weampp03C03	M
weampp03C04	F
weampp03C05	M
weampp03C06	M
weampp03C07	F
weampp03C08	U
weampp03C09	F
weampp03C10	M
weampp03C11	M
weampp03C12	M
weampp03D01	M
weampp03D02	F
weampp03D03	M
weampp03D04	F
weampp03D05	F
weampp03D06	F
weampp03D07	F
weampp03D08	M
weampp03D09	M
weampp03D10	F
weampp03D11	F
weampp03D12	F
weampp03E01	F
weampp03E02	M
weampp03E03	F
weampp03E04	F
weampp03E05	F
weampp03E06	M
weampp03E07	F
weampp03E08	M
weampp03E09	M
weampp03E10	M
weampp03E11	M
weampp03E12	M
weampp03F01	M
weampp03F02	F
weampp03F03	M
weampp03F04	F
weampp03F05	F
weampp03F06	F
weampp03F07	M
weampp03F08	M
weampp03F09	F
weampp03F10	M
weampp03F11	M
weampp03F12	M
weampp03G01	M
weampp03G02	M
weampp03G03	F
weampp03G04	M
weampp03G05	F
weampp03G06	M
weampp03G07	F
weampp03G08	M?
weampp03G09	F
weampp03G10	U
weampp03G11	M
weampp03G12	M
weampp03H01	M
weampp03H02	F
weampp03H03	M
weampp03H04	M
weampp03H05	M
weampp03H06	M
weampp03H07	F
weampp03H08	M
weampp03H09	F
weampp03H10	F
weampp03H11	M
weampp03H12	M
weampp04A01	F
weampp04A02	F
weampp04A03	M
weampp04A04	M
weampp04A05	M
weampp04A06	M
weampp04A07	M
weampp04A08	F
weampp04A09	M
weampp04A10	M
weampp04A11	M
weampp04A12	M
weampp04B01	F
weampp04B02	M
weampp04B03	M
weampp04B04	M
weampp04B05	M
weampp04B06	F
weampp04B07	M
weampp04B08	M
weampp04B09	M
weampp04B10	M
weampp04B11	M
weampp04B12	F
weampp04C01	F
weampp04C02	U
weampp04C03	F
weampp04C04	F
weampp04C05	M
weampp04C06	M
weampp04C07	F
weampp04C08	F
weampp04C09	M
weampp04C10	M
weampp04C11	M
