weampp01A01	
weampp01A02	G
weampp01A03	P
weampp01A04	
weampp01A05	G
weampp01A06	P
weampp01A07	P
weampp01A08	G
weampp01A09	G
weampp01A10	G
weampp01A11	
weampp01A12	P
weampp01B01	
weampp01B02	G
weampp01B03	G
weampp01B04	
weampp01B05	P
weampp01B06	G
weampp01B07	G
weampp01B08	P
weampp01B09	P
weampp01B10	
weampp01B11	P
weampp01B12	
weampp01C01	
weampp01C02	G
weampp01C03	P
weampp01C04	
weampp01C05	G
weampp01C06	G
weampp01C07	P
weampp01C08	G
weampp01C09	G
weampp01C10	P
weampp01C11	P
weampp01C12	
weampp01D01	
weampp01D02	G
weampp01D03	G
weampp01D04	
weampp01D05	G
weampp01D06	G
weampp01D07	G
weampp01D08	P
weampp01D09	G
weampp01D10	P
weampp01D11	G
weampp01D12	P
weampp01E01	
weampp01E02	G
weampp01E03	G
weampp01E04	
weampp01E05	G
weampp01E06	P
weampp01E07	P
weampp01E08	P
weampp01E09	G
weampp01E10	P
weampp01E11	G
weampp01E12	P
weampp01F01	
weampp01F02	G
weampp01F03	G
weampp01F04	
weampp01F05	G
weampp01F06	P
weampp01F07	G
weampp01F08	P
weampp01F09	G
weampp01F10	P
weampp01F11	P
weampp01F12	P
weampp01G01	
weampp01G02	G
weampp01G03	G
weampp01G04	
weampp01G05	
weampp01G06	P
weampp01G07	P
weampp01G08	G
weampp01G09	P
weampp01G10	P
weampp01G11	G
weampp01G12	G
weampp01H01	
weampp01H02	G
weampp01H03	G
weampp01H04	
weampp01H05	P
weampp01H06	G
weampp01H07	P
weampp01H08	G
weampp01H09	G
weampp01H10	
weampp01H11	G
weampp01H12	P
weampp02A01	G
weampp02A02	P
weampp02A03	P
weampp02A04	G
weampp02A05	G
weampp02A06	
weampp02A07	G
weampp02A08	P
weampp02A09	P
weampp02A10	P
weampp02A11	P
weampp02A12	P
weampp02B01	G
weampp02B02	G
weampp02B03	G
weampp02B04	P
weampp02B05	P
weampp02B06	
weampp02B07	G
weampp02B08	P/G
weampp02B09	G
weampp02B10	G
weampp02B11	G
weampp02B12	P
weampp02C01	G
weampp02C02	G/P
weampp02C03	G
weampp02C04	G
weampp02C05	G
weampp02C06	
weampp02C07	P
weampp02C08	G
weampp02C09	P
weampp02C10	P
weampp02C11	G
weampp02C12	P
weampp02D01	G
weampp02D02	G
weampp02D03	G
weampp02D04	P
weampp02D05	G
weampp02D06	
weampp02D07	G
weampp02D08	G
weampp02D09	G
weampp02D10	G
weampp02D11	P
weampp02D12	P
weampp02E01	G
weampp02E02	P
weampp02E03	G
weampp02E04	G
weampp02E05	G
weampp02E06	
weampp02E07	P
weampp02E08	P
weampp02E09	G
weampp02E10	P
weampp02E11	P
weampp02E12	P
weampp02F01	G
weampp02F02	G
weampp02F03	G
weampp02F04	P
weampp02F05	P
weampp02F06	
weampp02F07	G
weampp02F08	G
weampp02F09	
weampp02F10	P
weampp02F11	P
weampp02F12	G
weampp02G01	G
weampp02G02	G
weampp02G03	G
weampp02G04	G
weampp02G05	G
weampp02G06	
weampp02G07	G
weampp02G08	P
weampp02G09	P
weampp02G10	P
weampp02G11	G
weampp02G12	P
weampp02H01	P
weampp02H02	P
weampp02H03	G
weampp02H04	P
weampp02H05	G
weampp02H06	
weampp02H07	G
weampp02H08	G
weampp02H09	P/G
weampp02H10	G
weampp02H11	G
weampp02H12	P
weampp03A01	G
weampp03A02	P
weampp03A03	G
weampp03A04	G
weampp03A05	G
weampp03A06	G
weampp03A07	G
weampp03A08	P
weampp03A09	P
weampp03A10	P
weampp03A11	P
weampp03A12	G
weampp03B01	G
weampp03B02	G
weampp03B03	P
weampp03B04	P
weampp03B05	G
weampp03B06	P
weampp03B07	G
weampp03B08	P
weampp03B09	P
weampp03B10	P
weampp03B11	P
weampp03B12	G
weampp03C01	P
weampp03C02	P
weampp03C03	G
weampp03C04	G
weampp03C05	G
weampp03C06	P
weampp03C07	P
weampp03C08	G
weampp03C09	P
weampp03C10	P/G
weampp03C11	G
weampp03C12	P
weampp03D01	P
weampp03D02	G
weampp03D03	G
weampp03D04	P
weampp03D05	G
weampp03D06	G
weampp03D07	P
weampp03D08	P
weampp03D09	G
weampp03D10	G
weampp03D11	G
weampp03D12	P
weampp03E01	G
weampp03E02	P
weampp03E03	G
